session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
14373,0,38,1,38.0,38,1
14374,1,33,1,33.0,33,1
14377,0,52,1,52.0,52,1
14378,0,48,1,48.0,48,1
14379,0,62,1,62.0,62,1
14380,0,23,1,23.0,23,1
14382,1,152,4,38.0,43,4
14383,0,33,1,33.0,33,1
14386,0,52,1,52.0,52,1
14387,0,104,3,34.666666666666664,48,3
14389,0,119,3,39.666666666666664,48,3
14390,0,62,1,62.0,62,1
14391,1,152,4,38.0,43,4
14393,1,91,2,45.5,48,2
14394,1,224,5,44.8,52,5
14395,0,55,1,55.0,55,1
14396,0,67,1,67.0,67,1
14397,0,38,1,38.0,38,1
14398,0,38,1,38.0,38,1
14399,0,48,1,48.0,48,1
14400,1,38,1,38.0,38,1
14401,1,104,3,34.666666666666664,48,3
14402,1,23,1,23.0,23,1
14403,1,158,3,52.666666666666664,82,3
14404,0,153,3,51.0,57,3
14405,0,156,3,52.0,52,2
14408,0,66,2,33.0,33,2
14410,1,23,1,23.0,23,1
14411,0,318,7,45.42857142857143,62,7
14412,0,271,6,45.166666666666664,72,6
14413,0,57,1,57.0,57,1
14414,1,176,4,44.0,52,4
14416,0,57,1,57.0,57,1
14420,1,43,1,43.0,43,1
14422,0,90,2,45.0,52,2
14423,0,62,1,62.0,62,1
14425,0,38,1,38.0,38,1
14426,0,119,2,59.5,62,2
14429,0,48,2,24.0,28,2
14430,0,43,1,43.0,43,1
14432,1,423,10,42.3,72,9
14433,1,71,2,35.5,43,2
14434,0,38,1,38.0,38,1
14435,1,23,1,23.0,23,1
14436,0,81,2,40.5,48,2
14437,0,233,5,46.6,62,5
14438,0,153,3,51.0,77,3
14439,1,138,3,46.0,52,3
14441,1,114,3,38.0,48,3
14443,0,241,5,48.2,77,5
14445,1,119,3,39.666666666666664,48,3
14446,0,120,2,60.0,82,2
14449,1,143,3,47.666666666666664,62,3
14450,0,38,1,38.0,38,1
14451,0,66,2,33.0,38,2
14452,0,38,1,38.0,38,1
14454,0,38,1,38.0,38,1
14461,0,33,1,33.0,33,1
14462,0,57,1,57.0,57,1
14464,0,38,1,38.0,38,1
14466,0,133,3,44.333333333333336,62,3
14468,0,67,1,67.0,67,1
14471,0,38,1,38.0,38,1
14472,0,28,1,28.0,28,1
14473,1,85,2,42.5,52,2
14474,1,301,6,50.166666666666664,82,6
14475,0,48,1,48.0,48,1
14476,0,110,2,55.0,62,2
14480,0,443,10,44.3,62,10
14481,0,33,1,33.0,33,1
14484,1,241,5,48.2,62,5
14487,0,62,1,62.0,62,1
14490,0,62,1,62.0,62,1
14491,1,28,1,28.0,28,1
14492,0,181,3,60.333333333333336,67,3
14494,0,33,1,33.0,33,1
14495,0,57,1,57.0,57,1
14497,0,62,1,62.0,62,1
14498,0,48,1,48.0,48,1
14499,0,48,1,48.0,48,1
14500,1,33,1,33.0,33,1
14501,0,48,1,48.0,48,1
14502,1,76,2,38.0,38,2
14503,0,186,3,62.0,72,3
14504,0,105,2,52.5,62,2
14505,0,91,2,45.5,48,2
14510,0,91,2,45.5,48,2
14512,0,85,2,42.5,57,2
14514,0,57,1,57.0,57,1
14515,1,43,1,43.0,43,1
14516,1,298,7,42.57142857142857,50,7
14517,1,104,3,34.666666666666664,38,3
14519,0,57,1,57.0,57,1
14520,0,43,1,43.0,43,1
14521,0,38,1,38.0,38,1
14524,0,48,1,48.0,48,1
14525,1,246,7,35.142857142857146,48,7
14529,0,38,1,38.0,38,1
14530,0,48,1,48.0,48,1
14533,1,38,1,38.0,38,1
14534,1,43,1,43.0,43,1
14535,1,43,1,43.0,43,1
14536,0,114,2,57.0,62,2
14537,0,52,1,52.0,52,1
14541,0,43,1,43.0,43,1
14543,0,67,1,67.0,67,1
14545,0,62,1,62.0,62,1
14546,1,76,2,38.0,48,2
14547,0,105,2,52.5,57,2
14549,1,38,1,38.0,38,1
14550,0,38,1,38.0,38,1
14552,0,61,2,30.5,33,2
14553,0,114,2,57.0,57,2
14554,1,38,1,38.0,38,1
14555,1,33,1,33.0,33,1
14556,0,52,1,52.0,52,1
14557,0,23,1,23.0,23,1
14560,0,200,5,40.0,48,5
14561,0,96,2,48.0,48,2
14563,0,52,1,52.0,52,1
14564,0,23,1,23.0,23,1
14566,0,38,1,38.0,38,1
14568,0,38,1,38.0,38,1
14570,1,28,1,28.0,28,1
14571,1,104,3,34.666666666666664,43,3
14572,0,102,3,34.0,43,3
14573,1,71,2,35.5,38,2
14574,0,82,1,82.0,82,1
14575,0,38,1,38.0,38,1
14576,0,117,2,58.5,62,2
14581,1,287,6,47.833333333333336,72,5
14583,0,72,1,72.0,72,1
14584,0,28,1,28.0,28,1
14586,0,95,2,47.5,57,2
14587,0,95,2,47.5,57,2
14588,0,38,1,38.0,38,1
14589,0,38,1,38.0,38,1
14590,0,43,1,43.0,43,1
14591,0,28,1,28.0,28,1
14593,0,62,1,62.0,62,1
14595,0,62,1,62.0,62,1
14597,1,28,1,28.0,28,1
14599,0,52,1,52.0,52,1
14600,0,67,1,67.0,67,1
14602,0,43,1,43.0,43,1
14603,0,43,1,43.0,43,1
14606,0,60,1,60.0,60,1
14607,0,57,1,57.0,57,1
14608,0,38,1,38.0,38,1
14609,0,38,1,38.0,38,1
14610,1,175,5,35.0,43,5
14611,0,128,3,42.666666666666664,52,3
14612,1,71,2,35.5,38,2
14613,1,33,1,33.0,33,1
14615,1,321,9,35.666666666666664,57,8
14617,0,57,1,57.0,57,1
14618,1,33,1,33.0,33,1
14619,0,38,1,38.0,38,1
14620,1,204,5,40.8,52,5
14621,0,133,3,44.333333333333336,52,3
14624,0,62,1,62.0,62,1
14625,1,66,2,33.0,33,2
14628,1,76,2,38.0,43,2
14630,0,33,1,33.0,33,1
14631,0,66,2,33.0,33,2
14632,0,43,1,43.0,43,1
14634,0,66,2,33.0,33,2
14636,0,23,1,23.0,23,1
14637,1,23,1,23.0,23,1
14638,1,28,1,28.0,28,1
14642,0,223,4,55.75,82,4
14644,1,199,5,39.8,57,5
14645,0,38,1,38.0,38,1
14646,1,95,2,47.5,62,2
14647,0,80,2,40.0,52,2
14648,0,57,1,57.0,57,1
14649,0,38,1,38.0,38,1
14650,0,181,3,60.333333333333336,67,3
14651,1,109,3,36.333333333333336,43,3
14652,0,43,1,43.0,43,1
14654,0,95,2,47.5,57,2
14656,0,95,2,47.5,62,2
14659,0,163,3,54.333333333333336,82,3
14660,0,33,1,33.0,33,1
14662,0,105,2,52.5,62,2
14665,0,62,1,62.0,62,1
14667,1,113,3,37.666666666666664,52,3
14668,1,375,9,41.666666666666664,57,9
14670,0,48,1,48.0,48,1
14671,1,71,2,35.5,38,2
14672,1,61,2,30.5,33,2
14676,1,199,4,49.75,65,4
14677,1,28,1,28.0,28,1
14678,1,191,4,47.75,82,4
14679,0,282,6,47.0,67,5
14681,0,57,1,57.0,57,1
14682,1,38,1,38.0,38,1
14683,0,62,1,62.0,62,1
14685,0,33,1,33.0,33,1
14686,0,62,1,62.0,62,1
14687,0,67,1,67.0,67,1
14689,0,190,4,47.5,67,4
14690,0,52,1,52.0,52,1
14691,1,124,3,41.333333333333336,48,3
14694,1,83,2,41.5,60,2
14695,1,368,9,40.888888888888886,67,9
14696,0,48,1,48.0,48,1
14697,0,52,1,52.0,52,1
14698,0,43,1,43.0,43,1
14700,1,147,4,36.75,48,4
14701,0,144,2,72.0,82,2
14702,1,251,6,41.833333333333336,62,6
14704,0,48,1,48.0,48,1
14706,1,291,6,48.5,62,6
14707,0,241,5,48.2,67,5
14708,0,55,1,55.0,55,1
14710,0,109,3,36.333333333333336,48,3
14711,0,119,3,39.666666666666664,43,3
14712,0,106,3,35.333333333333336,43,3
14713,1,38,1,38.0,38,1
14717,1,43,1,43.0,43,1
14719,0,23,1,23.0,23,1
14722,0,66,2,33.0,33,1
14723,0,38,1,38.0,38,1
14727,0,48,1,48.0,48,1
14728,0,28,1,28.0,28,1
14729,1,104,3,34.666666666666664,38,3
14731,0,38,1,38.0,38,1
14734,0,100,2,50.0,52,2
14735,0,57,1,57.0,57,1
14736,0,138,3,46.0,52,3
14737,0,114,3,38.0,48,3
14738,0,38,1,38.0,38,1
14741,0,120,2,60.0,82,2
14742,0,86,2,43.0,48,2
14744,1,110,2,55.0,62,2
14746,1,28,1,28.0,28,1
14747,0,86,2,43.0,48,2
14749,0,210,5,42.0,48,5
14750,0,105,2,52.5,62,2
14752,1,86,2,43.0,48,2
14753,0,38,1,38.0,38,1
14754,0,71,2,35.5,38,2
14755,1,23,1,23.0,23,1
14756,0,124,3,41.333333333333336,48,3
14758,0,57,1,57.0,57,1
14764,0,20,1,20.0,20,1
14768,0,48,1,48.0,48,1
14770,0,137,3,45.666666666666664,57,3
14773,0,105,2,52.5,67,2
14774,1,185,4,46.25,57,4
14775,0,80,2,40.0,52,2
14776,0,28,1,28.0,28,1
14777,1,161,4,40.25,62,4
14779,0,48,1,48.0,48,1
14782,0,62,1,62.0,62,1
14783,0,82,1,82.0,82,1
14784,1,178,4,44.5,60,4
14788,1,120,3,40.0,67,3
14789,0,229,5,45.8,67,5
14791,0,48,1,48.0,48,1
14792,0,124,2,62.0,67,2
14793,0,248,5,49.6,72,5
14794,0,130,2,65.0,82,2
14795,1,76,2,38.0,38,2
14796,1,146,4,36.5,62,4
14798,0,23,1,23.0,23,1
14799,0,76,2,38.0,43,2
14803,0,71,2,35.5,38,2
14804,1,90,2,45.0,57,2
14805,0,120,2,60.0,82,2
14806,0,109,2,54.5,57,2
14807,1,146,4,36.5,57,4
14809,0,38,1,38.0,38,1
14810,0,38,1,38.0,38,1
14811,0,210,4,52.5,62,4
14812,0,105,2,52.5,62,2
14815,1,258,6,43.0,48,4
14818,0,43,1,43.0,43,1
14821,1,71,2,35.5,38,2
14822,0,52,1,52.0,52,1
14824,0,48,1,48.0,48,1
14825,1,28,1,28.0,28,1
14827,0,80,2,40.0,52,2
14828,1,242,5,48.4,57,5
14829,0,60,1,60.0,60,1
14830,0,62,1,62.0,62,1
14833,0,100,2,50.0,62,2
14834,0,229,5,45.8,52,5
14835,0,90,2,45.0,62,2
14837,0,38,1,38.0,38,1
14839,1,95,2,47.5,57,2
14840,0,33,1,33.0,33,1
14842,0,148,3,49.333333333333336,67,3
14843,1,46,2,23.0,28,2
14846,0,38,1,38.0,38,1
14849,0,148,3,49.333333333333336,82,3
14850,1,356,8,44.5,82,8
14851,0,48,1,48.0,48,1
14852,1,137,4,34.25,48,4
14854,0,85,2,42.5,57,2
14855,0,105,2,52.5,67,2
14856,0,43,1,43.0,43,1
14857,0,48,1,48.0,48,1
14859,0,28,1,28.0,28,1
14861,1,33,1,33.0,33,1
14862,1,274,7,39.142857142857146,57,7
14863,1,162,3,54.0,67,3
14864,0,153,3,51.0,62,3
14866,1,200,4,50.0,62,4
14867,0,52,1,52.0,52,1
14869,0,28,1,28.0,28,1
14871,0,62,1,62.0,62,1
14873,0,150,3,50.0,62,3
14876,0,71,2,35.5,38,2
14877,1,33,1,33.0,33,1
14879,0,205,4,51.25,62,4
14880,0,57,1,57.0,57,1
14881,0,43,1,43.0,43,1
14882,0,95,2,47.5,57,2
14883,0,342,7,48.857142857142854,62,7
14885,0,43,1,43.0,43,1
14890,1,223,6,37.166666666666664,43,6
14892,0,52,1,52.0,52,1
14897,0,67,1,67.0,67,1
14898,0,57,1,57.0,57,1
14899,0,38,1,38.0,38,1
14900,0,62,1,62.0,62,1
14904,0,38,1,38.0,38,1
14905,0,52,1,52.0,52,1
14907,0,57,1,57.0,57,1
14908,0,71,2,35.5,48,2
14909,0,48,1,48.0,48,1
14911,0,142,3,47.333333333333336,52,3
14912,1,257,5,51.4,62,5
14914,0,23,1,23.0,23,1
14915,0,62,1,62.0,62,1
14918,0,138,3,46.0,62,3
14920,0,76,2,38.0,38,1
14921,0,144,2,72.0,72,1
14922,0,109,2,54.5,57,2
14924,0,33,1,33.0,33,1
14926,1,76,2,38.0,43,2
14927,0,100,2,50.0,57,2
14930,0,81,2,40.5,48,2
14931,0,43,1,43.0,43,1
14932,0,28,1,28.0,28,1
14934,0,119,3,39.666666666666664,48,3
14935,1,33,1,33.0,33,1
14936,0,28,1,28.0,28,1
14937,1,33,1,33.0,33,1
14938,1,76,2,38.0,38,2
14940,0,28,1,28.0,28,1
14942,0,325,7,46.42857142857143,67,7
14943,0,57,1,57.0,57,1
14945,0,43,1,43.0,43,1
14948,0,57,1,57.0,57,1
14951,0,43,1,43.0,43,1
14954,0,33,1,33.0,33,1
14956,0,105,2,52.5,62,2
14957,0,62,1,62.0,62,1
14959,1,171,4,42.75,57,4
14960,0,223,5,44.6,62,5
14961,1,48,1,48.0,48,1
14962,0,224,4,56.0,67,4
14964,1,33,1,33.0,33,1
14965,0,38,1,38.0,38,1
14967,1,228,6,38.0,48,6
14968,0,154,2,77.0,82,2
14970,0,48,1,48.0,48,1
14972,0,124,2,62.0,62,2
14973,0,119,2,59.5,67,2
14975,0,48,1,48.0,48,1
14976,0,252,5,50.4,72,5
14978,1,48,1,48.0,48,1
14980,1,28,1,28.0,28,1
14981,1,171,4,42.75,62,4
14983,0,129,2,64.5,72,2
14985,0,143,3,47.666666666666664,62,3
14987,0,43,1,43.0,43,1
14988,0,33,1,33.0,33,1
14990,0,61,2,30.5,33,2
14991,0,28,1,28.0,28,1
14992,0,85,2,42.5,57,2
14993,0,55,1,55.0,55,1
14996,0,43,1,43.0,43,1
14997,0,95,2,47.5,52,2
14998,0,52,1,52.0,52,1
15001,1,76,2,38.0,43,2
15002,0,90,2,45.0,57,2
15003,1,147,3,49.0,52,2
15005,0,657,13,50.53846153846154,82,12
15006,0,114,2,57.0,57,2
15008,0,52,1,52.0,52,1
15009,0,23,1,23.0,23,1
15011,0,129,3,43.0,48,3
15013,0,23,1,23.0,23,1
15014,1,61,2,30.5,38,2
15015,0,23,1,23.0,23,1
15016,0,95,2,47.5,57,2
15022,0,162,3,54.0,67,3
15024,0,62,1,62.0,62,1
15028,0,43,1,43.0,43,1
15029,0,43,1,43.0,43,1
15030,0,38,1,38.0,38,1
15031,0,20,1,20.0,20,1
15032,0,81,2,40.5,48,2
15033,0,33,1,33.0,33,1
15034,0,66,2,33.0,38,2
15039,0,100,2,50.0,72,2
15041,0,77,2,38.5,57,2
15042,0,62,1,62.0,62,1
15043,0,100,2,50.0,52,2
15045,0,167,3,55.666666666666664,62,2
15048,0,62,1,62.0,62,1
15049,0,33,1,33.0,33,1
15051,0,33,1,33.0,33,1
15053,0,38,1,38.0,38,1
15054,0,33,1,33.0,33,1
15055,0,93,2,46.5,60,2
15056,1,128,3,42.666666666666664,62,3
15057,1,162,5,32.4,50,5
15059,0,38,1,38.0,38,1
15060,1,124,3,41.333333333333336,48,3
15062,0,109,2,54.5,57,2
15063,0,48,1,48.0,48,1
15065,1,76,2,38.0,43,2
15071,0,133,3,44.333333333333336,57,3
15072,0,119,2,59.5,67,2
15074,0,43,1,43.0,43,1
15077,0,33,1,33.0,33,1
15078,1,379,10,37.9,57,10
15080,0,43,1,43.0,43,1
15083,0,52,1,52.0,52,1
15085,0,98,2,49.0,55,2
15092,0,109,2,54.5,57,2
15093,1,104,3,34.666666666666664,48,3
15096,1,167,4,41.75,48,4
15098,1,85,2,42.5,57,2
15103,0,80,2,40.0,52,2
15105,0,52,1,52.0,52,1
15110,1,99,3,33.0,33,1
15111,0,48,1,48.0,48,1
15113,0,74,2,37.0,48,2
15114,0,43,1,43.0,43,1
15115,0,84,3,28.0,28,3
15116,0,137,2,68.5,82,2
15117,0,210,4,52.5,72,4
15118,1,198,4,49.5,57,4
15119,0,76,2,38.0,38,2
15120,0,100,2,50.0,52,2
15121,0,234,6,39.0,62,6
15124,0,62,1,62.0,62,1
15126,0,220,5,44.0,62,5
15129,0,57,1,57.0,57,1
15131,1,66,2,33.0,38,2
15134,1,48,1,48.0,48,1
15136,1,48,1,48.0,48,1
15137,0,43,1,43.0,43,1
15141,1,170,4,42.5,57,4
15142,0,105,2,52.5,67,2
15148,0,60,1,60.0,60,1
15149,0,213,5,42.6,57,4
15150,0,57,1,57.0,57,1
15151,1,171,4,42.75,62,4
15152,0,237,5,47.4,62,5
15153,0,108,2,54.0,82,2
15154,0,228,5,45.6,57,5
15155,0,85,2,42.5,52,2
15156,1,23,1,23.0,23,1
15158,1,23,1,23.0,23,1
15159,0,28,1,28.0,28,1
15162,0,81,2,40.5,48,2
15163,0,160,3,53.333333333333336,62,3
15164,1,124,3,41.333333333333336,43,3
15165,1,415,10,41.5,65,10
15167,0,171,4,42.75,57,4
15169,0,52,1,52.0,52,1
15171,0,143,3,47.666666666666664,67,3
15173,0,28,1,28.0,28,1
15174,1,305,7,43.57142857142857,82,7
15176,0,269,6,44.833333333333336,62,6
15177,0,33,1,33.0,33,1
15181,0,52,1,52.0,52,1
15182,0,52,1,52.0,52,1
15183,1,38,1,38.0,38,1
15184,0,52,1,52.0,52,1
15187,0,52,1,52.0,52,1
15189,0,43,1,43.0,43,1
15190,0,215,4,53.75,67,4
15191,0,28,1,28.0,28,1
15195,0,48,1,48.0,48,1
15198,1,453,10,45.3,72,7
15199,0,90,2,45.0,62,2
15200,0,76,2,38.0,48,2
15203,0,28,1,28.0,28,1
15205,0,71,2,35.5,43,2
15208,1,38,1,38.0,38,1
15209,0,38,1,38.0,38,1
15210,0,48,1,48.0,48,1
15211,0,124,2,62.0,67,2
15212,1,153,3,51.0,72,3
15213,0,57,1,57.0,57,1
15214,0,43,1,43.0,43,1
15215,0,76,2,38.0,48,2
15216,0,82,1,82.0,82,1
15217,0,72,1,72.0,72,1
15218,0,52,1,52.0,52,1
15219,0,328,7,46.857142857142854,72,7
15221,1,81,2,40.5,43,2
15223,1,248,6,41.333333333333336,48,6
15224,0,72,1,72.0,72,1
15225,0,100,2,50.0,62,2
15230,0,38,1,38.0,38,1
15231,1,23,1,23.0,23,1
15233,1,28,1,28.0,28,1
15234,0,43,1,43.0,43,1
15235,0,52,1,52.0,52,1
15236,0,100,2,50.0,62,2
15238,1,128,3,42.666666666666664,62,3
15241,1,28,1,28.0,28,1
15242,0,143,3,47.666666666666664,62,3
15243,1,186,4,46.5,62,4
15247,0,52,1,52.0,52,1
15248,0,119,2,59.5,62,2
15249,1,71,2,35.5,43,2
15251,0,76,2,38.0,38,2
15252,0,38,1,38.0,38,1
15253,0,129,2,64.5,72,2
15254,0,43,1,43.0,43,1
15255,0,228,5,45.6,52,5
15259,1,147,4,36.75,43,4
15260,0,280,5,56.0,62,3
15261,1,176,4,44.0,57,4
15262,1,222,6,37.0,52,6
15263,0,43,1,43.0,43,1
15264,0,100,2,50.0,62,2
15265,0,95,2,47.5,62,2
15266,1,142,4,35.5,43,3
15267,0,33,1,33.0,33,1
15269,1,48,1,48.0,48,1
15270,0,169,3,56.333333333333336,62,3
15271,1,193,4,48.25,62,4
15275,0,43,1,43.0,43,1
15277,0,33,1,33.0,33,1
15278,0,43,1,43.0,43,1
15279,0,85,2,42.5,62,2
15280,0,82,1,82.0,82,1
15282,0,62,1,62.0,62,1
15283,0,52,1,52.0,52,1
15284,0,33,1,33.0,33,1
15285,1,103,2,51.5,60,2
15286,0,52,1,52.0,52,1
15287,0,28,1,28.0,28,1
15289,0,112,2,56.0,57,2
15291,0,43,1,43.0,43,1
15295,0,38,1,38.0,38,1
15297,0,57,1,57.0,57,1
15298,0,33,1,33.0,33,1
15299,1,169,4,42.25,50,4
15301,0,48,1,48.0,48,1
15303,1,99,3,33.0,38,3
15305,1,136,3,45.333333333333336,55,3
15306,0,43,1,43.0,43,1
15307,0,43,1,43.0,43,1
15308,0,62,1,62.0,62,1
15311,1,147,3,49.0,57,3
15312,0,164,4,41.0,55,4
15313,0,100,2,50.0,72,2
15314,0,48,1,48.0,48,1
15315,1,38,1,38.0,38,1
15316,0,38,1,38.0,38,1
15317,0,110,3,36.666666666666664,57,3
15318,0,38,1,38.0,38,1
15319,0,110,2,55.0,72,2
15321,0,33,1,33.0,33,1
15323,0,71,2,35.5,38,2
15325,0,138,3,46.0,62,3
15326,1,66,2,33.0,43,2
15327,0,71,2,35.5,48,2
15328,0,119,2,59.5,62,2
15329,1,98,2,49.0,65,2
15330,1,174,4,43.5,60,4
15332,0,82,1,82.0,82,1
15333,0,72,1,72.0,72,1
15334,0,38,1,38.0,38,1
15336,0,124,2,62.0,62,1
15337,0,38,1,38.0,38,1
15339,1,81,2,40.5,43,2
15340,0,57,1,57.0,57,1
15341,1,81,2,40.5,43,2
15342,0,163,4,40.75,55,4
15343,0,95,2,47.5,57,2
15344,0,38,1,38.0,38,1
15347,0,119,3,39.666666666666664,48,3
15348,0,90,2,45.0,57,2
15349,0,81,2,40.5,48,2
15350,1,38,1,38.0,38,1
15351,0,147,3,49.0,57,3
15352,0,48,1,48.0,48,1
15354,0,81,2,40.5,48,2
15355,0,38,1,38.0,38,1
15357,0,48,1,48.0,48,1
15359,0,62,1,62.0,62,1
15360,0,43,1,43.0,43,1
15362,1,203,6,33.833333333333336,43,6
15363,0,38,1,38.0,38,1
15366,1,172,3,57.333333333333336,67,3
15369,1,76,2,38.0,48,2
15370,1,129,4,32.25,48,4
15371,1,161,4,40.25,57,4
15375,1,138,3,46.0,57,3
15377,0,28,1,28.0,28,1
15380,0,43,1,43.0,43,1
15381,0,28,1,28.0,28,1
15382,1,94,3,31.333333333333332,38,3
15385,0,123,3,41.0,52,3
15387,1,147,4,36.75,38,3
15390,0,171,4,42.75,57,4
15394,1,253,5,50.6,67,5
15395,0,98,2,49.0,60,2
15396,0,138,3,46.0,62,3
15397,0,28,1,28.0,28,1
15398,0,71,2,35.5,48,2
15399,0,57,1,57.0,57,1
15400,0,33,1,33.0,33,1
15402,1,129,3,43.0,43,3
15403,1,76,2,38.0,48,2
15406,0,78,2,39.0,50,2
15408,0,105,2,52.5,67,2
15409,0,48,1,48.0,48,1
15411,1,191,4,47.75,72,4
15414,0,62,1,62.0,62,1
15416,1,247,6,41.166666666666664,52,6
15418,0,28,1,28.0,28,1
15419,0,193,4,48.25,60,4
15422,0,71,2,35.5,43,2
15423,0,43,1,43.0,43,1
15424,0,38,1,38.0,38,1
15427,0,57,1,57.0,57,1
15428,1,156,4,39.0,52,4
15430,0,189,5,37.8,52,5
15431,0,162,3,54.0,62,3
15432,1,71,2,35.5,38,2
15433,1,38,1,38.0,38,1
15435,0,38,1,38.0,38,1
15436,0,38,1,38.0,38,1
15437,0,62,1,62.0,62,1
15438,0,33,1,33.0,33,1
15440,1,109,3,36.333333333333336,43,3
15443,0,52,1,52.0,52,1
15446,0,43,1,43.0,43,1
15450,1,133,3,44.333333333333336,62,3
15454,0,38,1,38.0,38,1
15455,0,76,2,38.0,48,2
15456,0,128,3,42.666666666666664,52,3
15457,1,33,1,33.0,33,1
15458,0,181,4,45.25,62,4
15460,1,190,5,38.0,43,5
15461,0,38,1,38.0,38,1
15462,0,43,1,43.0,43,1
15464,1,38,1,38.0,38,1
15467,0,23,1,23.0,23,1
15469,1,33,1,33.0,33,1
15470,0,43,1,43.0,43,1
15471,0,48,1,48.0,48,1
15472,0,52,1,52.0,52,1
15474,1,334,8,41.75,48,8
15477,0,48,1,48.0,48,1
15478,0,62,1,62.0,62,1
15479,1,132,4,33.0,38,4
15482,0,38,1,38.0,38,1
15485,1,119,3,39.666666666666664,43,3
15486,0,33,1,33.0,33,1
15488,0,57,1,57.0,57,1
15491,0,201,4,50.25,82,4
15494,0,43,1,43.0,43,1
15496,0,43,1,43.0,43,1
15497,0,43,1,43.0,43,1
15499,0,48,1,48.0,48,1
15500,1,403,10,40.3,62,10
15502,0,48,1,48.0,48,1
15505,1,85,2,42.5,57,2
15510,0,28,1,28.0,28,1
15512,0,33,1,33.0,33,1
15513,0,62,1,62.0,62,1
15514,0,224,5,44.8,57,4
15515,0,23,1,23.0,23,1
15516,0,48,1,48.0,48,1
15517,0,133,3,44.333333333333336,62,3
15518,1,133,3,44.333333333333336,57,3
15519,0,28,1,28.0,28,1
15520,1,118,3,39.333333333333336,62,3
15521,0,157,3,52.333333333333336,67,3
15526,0,60,1,60.0,60,1
15529,0,43,1,43.0,43,1
15531,0,38,1,38.0,38,1
15537,0,43,1,43.0,43,1
15538,0,86,2,43.0,48,2
15539,1,129,3,43.0,48,3
15540,0,82,1,82.0,82,1
15541,0,67,1,67.0,67,1
15542,0,243,6,40.5,48,6
15543,0,28,1,28.0,28,1
15545,0,62,1,62.0,62,1
15546,0,20,1,20.0,20,1
15547,1,295,7,42.142857142857146,62,7
15551,0,79,3,26.333333333333332,33,3
15552,0,182,3,60.666666666666664,82,3
15553,0,381,7,54.42857142857143,62,4
15556,0,57,1,57.0,57,1
15557,0,57,1,57.0,57,1
15558,0,67,1,67.0,67,1
15559,0,90,2,45.0,52,2
15560,1,66,2,33.0,43,2
15562,0,86,2,43.0,48,2
15563,0,62,1,62.0,62,1
15564,1,38,1,38.0,38,1
15565,1,472,10,47.2,82,10
15569,0,133,3,44.333333333333336,57,3
15570,1,196,4,49.0,72,4
15573,0,181,4,45.25,62,4
15575,0,28,1,28.0,28,1
15576,1,186,4,46.5,62,4
15577,0,90,2,45.0,62,2
15581,0,66,2,33.0,38,2
15582,1,95,2,47.5,62,2
15583,0,104,3,34.666666666666664,38,3
15586,0,71,2,35.5,43,2
15587,0,28,1,28.0,28,1
15588,1,43,1,43.0,43,1
15589,0,33,1,33.0,33,1
15590,0,72,1,72.0,72,1
15591,0,67,1,67.0,67,1
15592,1,723,17,42.529411764705884,67,16
15594,0,33,1,33.0,33,1
15595,0,38,1,38.0,38,1
15596,1,143,3,47.666666666666664,57,3
15597,1,76,2,38.0,38,2
15600,0,216,3,72.0,82,3
15601,1,118,3,39.333333333333336,62,3
15602,1,203,6,33.833333333333336,43,6
15603,0,62,1,62.0,62,1
15605,0,61,2,30.5,33,2
15606,0,57,1,57.0,57,1
15607,1,394,8,49.25,67,7
15608,0,33,1,33.0,33,1
15609,0,48,1,48.0,48,1
15611,0,38,1,38.0,38,1
15612,0,23,1,23.0,23,1
15613,0,59,2,29.5,33,2
15614,0,129,2,64.5,72,2
15615,0,138,3,46.0,62,3
15616,1,285,7,40.714285714285715,62,7
15617,0,62,1,62.0,62,1
15618,0,57,1,57.0,57,1
15621,0,38,1,38.0,38,1
15622,1,127,4,31.75,38,4
15627,1,56,2,28.0,28,2
15629,1,38,1,38.0,38,1
15630,0,57,1,57.0,57,1
15632,0,48,1,48.0,48,1
15633,0,119,3,39.666666666666664,48,3
15636,0,134,3,44.666666666666664,48,3
15637,1,86,2,43.0,43,2
15639,0,71,2,35.5,38,2
15640,1,127,4,31.75,38,4
15643,1,524,12,43.666666666666664,57,11
15645,0,162,3,54.0,62,3
15646,1,304,7,43.42857142857143,62,7
15648,1,1087,23,47.26086956521739,62,22
15649,0,185,4,46.25,62,4
15650,1,86,2,43.0,43,2
15651,0,38,1,38.0,38,1
15652,0,43,1,43.0,43,1
15653,1,90,2,45.0,62,2
15657,0,86,2,43.0,43,2
15659,1,114,3,38.0,38,3
15660,1,104,3,34.666666666666664,48,3
15661,0,82,1,82.0,82,1
15662,0,71,2,35.5,38,2
15664,0,57,1,57.0,57,1
15665,1,85,2,42.5,57,2
15667,0,86,2,43.0,48,2
15668,0,66,2,33.0,43,2
15670,0,43,1,43.0,43,1
15672,0,98,2,49.0,60,2
15673,1,205,5,41.0,48,5
15676,0,147,3,49.0,57,3
15677,0,52,1,52.0,52,1
15680,0,52,1,52.0,52,1
15681,0,28,1,28.0,28,1
15684,0,48,1,48.0,48,1
15685,0,38,1,38.0,38,1
15686,0,38,1,38.0,38,1
15687,0,212,5,42.4,57,5
15688,1,76,2,38.0,38,1
15689,1,326,9,36.22222222222222,52,9
15691,1,85,2,42.5,52,2
15693,0,48,1,48.0,48,1
